player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Chris Führich,Stuttgart,GER-Bundesliga,MF,0,1,0,7.0,9.2,5.491675620384071
Dan-Axel Zagadou,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.7,0.4924599373180526
Deniz Undav,Stuttgart,GER-Bundesliga,MF,0,1,0,10.0,6.1,5.057463209279506
Enzo Millot,Stuttgart,GER-Bundesliga,FW,1,0,0,4.0,5.3,5.031013624428311
Genki Haraguchi,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.4010705097873982
Hiroki Ito,Stuttgart,GER-Bundesliga,DF,0,0,1,2.0,2.4,1.8058368462809091
Jamie Leweling,Stuttgart,GER-Bundesliga,MF,0,1,0,4.0,3.1,2.8130483735057874
Jeong Woo-yeong,Stuttgart,GER-Bundesliga,FW,1,0,0,3.0,1.6,2.7261742640194577
Josha Vagnoman,Stuttgart,GER-Bundesliga,DF,0,0,1,2.0,1.4,1.623162594666585
Jovan Milošević,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.42298451412922455
Leonidas Stergiou,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.9,1.2
Lilian Egloff,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.36065620284621974
Luca Raimund,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5687892410468892
Mahmoud Dahoud,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.9,1.2
Maximilian Mittelstädt,Stuttgart,GER-Bundesliga,DF,0,0,1,4.0,6.7,3.011850349534467
Pascal Stenzel,Stuttgart,GER-Bundesliga,DF,0,0,1,5.0,2.4,1.71149481607375
Roberto Massimo,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.7289755722730169
Samuele Di Benedetto,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5708171582486457
Serhou Guirassy,Stuttgart,GER-Bundesliga,FW,1,0,0,3.0,5.4,5.141833814564732
Silas Katompa,Stuttgart,GER-Bundesliga,MF,0,1,0,2.0,1.7,2.8691686829934584
Waldemar Anton,Stuttgart,GER-Bundesliga,DF,0,0,1,3.0,1.5,2.4
Alex Král,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.5,1.2
Aljoscha Kemlein,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.43078385464698654
András Schäfer,Union Berlin,GER-Bundesliga,MF,0,1,0,2.0,1.0,1.2866170893907802
Aïssa Laïdouni,Union Berlin,GER-Bundesliga,MF,0,1,0,3.0,1.6,0.9929815361014034
Benedict Hollerbach,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,1.4,1.5433217355983118
Brenden Aaronson,Union Berlin,GER-Bundesliga,FW,1,0,0,2.0,2.0,1.910847346777194
Chris Bedia,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.2,0.3489008553054129
Christopher Trimmel,Union Berlin,GER-Bundesliga,DF,0,0,1,2.0,3.7,1.5448962586081934
Danilho Doekhi,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,1.0,0.5643991297595593
David Datro Fofana,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.3,1.3501609179662553
Diogo Leite,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.7,1.2
Janik Haberer,Union Berlin,GER-Bundesliga,DF,0,0,1,1.0,1.2,0.7086597236670515
Jordan Pefok,Union Berlin,GER-Bundesliga,FW,1,0,0,0.0,0.0,1.2
Josip Juranović,Union Berlin,GER-Bundesliga,DF,0,0,1,2.0,3.0,1.293434757363178
Jérôme Roussillon,Union Berlin,GER-Bundesliga,DF,0,0,1,1.0,0.6,0.45061775646930374
Kevin Behrens,Union Berlin,GER-Bundesliga,FW,1,0,0,0.0,1.2,1.3224540585800815
Kevin Vogt,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.2781012253163656
Kevin Volland,Union Berlin,GER-Bundesliga,MF,0,1,0,4.0,2.3,1.594348205572786
Leonardo Bonucci,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.21790556293475632
Lucas Tousart,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.4,1.2
Mikkel Kaufmann,Union Berlin,GER-Bundesliga,FW,1,0,0,0.0,0.4,0.47909475811343194
Miloš Pantović,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.8763190064286255
Paul Jaeckel,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.4646603392597396
Rani Khedira,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.5,0.575047823270923
Robin Gosens,Union Berlin,GER-Bundesliga,MF,0,1,0,3.0,3.3,4.8
Robin Knoche,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.4,0.5479478534830341
Sheraldo Becker,Union Berlin,GER-Bundesliga,MF,0,1,0,1.0,1.6,1.371929741532157
Yorbe Vertessen,Union Berlin,GER-Bundesliga,MF,0,1,0,2.0,0.7,0.949223344777433
Amos Pieper,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.6066076210128276
Anthony Jung,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.9,0.8486697438850028
Christian Groß,Werder Bremen,GER-Bundesliga,MF,0,1,0,1.0,0.3,0.44516682029996635
Dawid Kownacki,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.6,0.612271484085972
Felix Agu,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,1.4,1.252050164787211
Ilia Gruev,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5450101958666882
Isak Hansen-Aarøen,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.35111432363634504
Jens Stage,Werder Bremen,GER-Bundesliga,MF,0,1,0,1.0,1.8,6.0
Joel Imasuen,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.2776786412818901
Julián Malatini,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.2,1.2
Justin Njinmah,Werder Bremen,GER-Bundesliga,FW,1,0,0,2.0,2.2,1.6666000492725133
Leon Opitz,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.31364946859264187
Leonardo Bittencourt,Werder Bremen,GER-Bundesliga,MF,0,1,0,2.0,2.7,1.8658388506494485
Marco Friedl,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.6242724683368792
Marvin Ducksch,Werder Bremen,GER-Bundesliga,FW,1,0,0,9.0,6.5,8.4
Miloš Veljković,Werder Bremen,GER-Bundesliga,DF,0,0,1,1.0,0.9,1.2
Mitchell Weiser,Werder Bremen,GER-Bundesliga,MF,0,1,0,7.0,5.8,4.2692565207438715
Naby Keïta,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.3670188633114776
Nick Woltemade,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,1.8,2.4
Niclas Füllkrug,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.4,1.5265032168684867
Nicolai Rapp,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.2558450966227889
Niklas Stark,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.2,1.2
Oliver Burke,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.4125537587700329
Olivier Deman,Werder Bremen,GER-Bundesliga,DF,0,0,1,1.0,1.3,1.0996352704076648
Rafael Borré,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,1.9,1.4089381594686825
Romano Schmid,Werder Bremen,GER-Bundesliga,FW,1,0,0,6.0,6.7,3.6922089022533076
Senne Lynen,Werder Bremen,GER-Bundesliga,MF,0,1,0,3.0,1.2,0.79376529719691
Skelly Alvero,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.45549444176355675
Amin Sarr,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.2,1.2
Aster Vranckx,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.3,0.4545905092611171
Bennit Bröger,Wolfsburg,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.3326234268405371
Cedric Zesiger,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.32791428435128545
Dženan Pejčinović,Wolfsburg,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.2974799538164771
Jakub Kamiński,Wolfsburg,GER-Bundesliga,MF,0,1,0,2.0,1.7,1.5763024706765376
Joakim Mæhle,Wolfsburg,GER-Bundesliga,MF,0,1,0,3.0,5.2,2.5644109746265777
Jonas Wind,Wolfsburg,GER-Bundesliga,FW,1,0,0,7.0,3.9,2.992787980954111
Kevin Behrens,Wolfsburg,GER-Bundesliga,FW,1,0,0,1.0,0.9,0.8165092671895658
Kevin Paredes,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,1.9,1.6177434288817851
Kilian Fischer,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.3,0.4092365434415165
Kofi Amoako,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.3753226178587729
Lovro Majer,Wolfsburg,GER-Bundesliga,FW,1,0,0,5.0,4.9,2.605305569058222
Lukas Nmecha,Wolfsburg,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.7498197600525979
Mattias Svanberg,Wolfsburg,GER-Bundesliga,MF,0,1,0,3.0,2.5,2.1642490098190885
Maxence Lacroix,Wolfsburg,GER-Bundesliga,DF,0,0,1,1.0,1.3,0.6211907185176102
Maximilian Arnold,Wolfsburg,GER-Bundesliga,MF,0,1,0,1.0,4.4,2.593932001723925
Moritz Jenz,Wolfsburg,GER-Bundesliga,DF,0,0,1,1.0,0.5,0.22993229171044605
Nicolas Cozza,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.44059432140779453
Patrick Wimmer,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.3,4.8
Ridle Baku,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,3.5,2.4386373830487162
Rogério,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,0.9,0.9708742283185288
Sebastiaan Bornauw,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.2
Tiago Tomás,Wolfsburg,GER-Bundesliga,MF,0,1,0,1.0,0.9,1.6262410165724837
Václav Černý,Wolfsburg,GER-Bundesliga,MF,0,1,0,1.0,2.5,1.7683569044978469
Yannick Gerhardt,Wolfsburg,GER-Bundesliga,DF,0,0,1,1.0,1.8,1.2803153239121812
Ademola Lookman,Atalanta,ITA-Serie A,MF,0,1,0,7.0,4.8,6.0
Aleksei Miranchuk,Atalanta,ITA-Serie A,FW,1,0,0,5.0,4.5,3.59925019918648
Berat Djimsiti,Atalanta,ITA-Serie A,DF,0,0,1,1.0,0.5,2.4
Charles De Ketelaere,Atalanta,ITA-Serie A,MF,0,1,0,8.0,4.1,6.649952079223409
Davide Zappacosta,Atalanta,ITA-Serie A,DF,0,0,1,1.0,1.7,2.4
Duván Zapata,Atalanta,ITA-Serie A,FW,1,0,0,0.0,0.1,1.244707261780034
El Bilal Touré,Atalanta,ITA-Serie A,FW,1,0,0,0.0,0.6,1.2
Emil Holm,Atalanta,ITA-Serie A,DF,0,0,1,1.0,1.0,2.47542460195369
Gianluca Scamacca,Atalanta,ITA-Serie A,FW,1,0,0,6.0,1.5,2.5827298249596806
Giorgio Scalvini,Atalanta,ITA-Serie A,DF,0,0,1,3.0,1.5,1.5045982099313737
Giovanni Bonfanti,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.0,0.32559263854169346
Hans Hateboer,Atalanta,ITA-Serie A,DF,0,0,1,1.0,1.2,1.3419713059817673
Isak Hien,Atalanta,ITA-Serie A,DF,0,0,1,1.0,0.1,0.49938479391665425
José Luis Palomino,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.0,0.39041353323360295
Leonardo Mendicino,Atalanta,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3983360949973498
Luis Muriel,Atalanta,ITA-Serie A,MF,0,1,0,1.0,1.4,2.0700964433555864
Mario Pašalić,Atalanta,ITA-Serie A,MF,0,1,0,6.0,3.3,2.737276964473202
Marten de Roon,Atalanta,ITA-Serie A,DF,0,0,1,5.0,1.2,3.5999999999999996
Matteo Ruggeri,Atalanta,ITA-Serie A,DF,0,0,1,4.0,2.1,2.234364937216016
Michel Ndary Adopo,Atalanta,ITA-Serie A,MF,0,1,0,1.0,0.2,1.2
Mitchel Bakker,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.1,0.6665551393522726
Nadir Zortea,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.2,0.5591968558199706
Rafael Tolói,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.2,0.7305155437351019
Sead Kolašinac,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.6,1.2
Teun Koopmeiners,Atalanta,ITA-Serie A,MF,0,1,0,5.0,5.4,7.495563847345222
Éderson,Atalanta,ITA-Serie A,MF,0,1,0,1.0,2.3,2.303062191687901
Alexis Saelemaekers,Bologna,ITA-Serie A,MF,0,1,0,2.0,3.5,3.7122421415915374
Charalambos Lykogiannis,Bologna,ITA-Serie A,DF,0,0,1,1.0,0.9,4.8
Dan Ndoye,Bologna,ITA-Serie A,MF,0,1,0,1.0,1.2,2.544941314364184
Giovanni Fabbian,Bologna,ITA-Serie A,FW,1,0,0,2.0,0.8,1.2
Jens Odgaard,Bologna,ITA-Serie A,MF,0,1,0,0.0,0.1,0.9687222518566039
Jesper Karlsson,Bologna,ITA-Serie A,FW,1,0,0,0.0,0.4,0.7113644533956046
Jhon Lucumí,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.4,1.2
Joshua Zirkzee,Bologna,ITA-Serie A,FW,1,0,0,4.0,2.5,3.284228462069315
Kacper Urbanski,Bologna,ITA-Serie A,FW,1,0,0,1.0,0.8,1.6585657085168208
Kevin Bonifazi,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.0,0.33009274898716695
Lewis Ferguson,Bologna,ITA-Serie A,MF,0,1,0,3.0,2.7,2.8180327217903787
Lorenzo De Silvestri,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.1,0.3419901966111929
Michel Aebischer,Bologna,ITA-Serie A,MF,0,1,0,1.0,1.0,1.3194695791163982
Nicolás Domínguez,Bologna,ITA-Serie A,MF,0,1,0,0.0,0.1,0.8427681509485476
Nikola Moro,Bologna,ITA-Serie A,MF,0,1,0,0.0,0.8,2.4
Oussama El Azzouzi,Bologna,ITA-Serie A,MF,0,1,0,2.0,0.2,0.5508032675370498
Remo Freuler,Bologna,ITA-Serie A,MF,0,1,0,1.0,1.3,2.4
Riccardo Calafiori,Bologna,ITA-Serie A,DF,0,0,1,5.0,0.9,1.2
Riccardo Orsolini,Bologna,ITA-Serie A,MF,0,1,0,2.0,3.9,3.942199086001427
Sam Beukema,Bologna,ITA-Serie A,DF,0,0,1,1.0,0.7,1.2
Santiago Castro,Bologna,ITA-Serie A,FW,1,0,0,1.0,0.0,4.8
Stefan Posch,Bologna,ITA-Serie A,DF,0,0,1,2.0,1.9,1.6038693438138258
Sydney van Hooijdonk,Bologna,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3065428935631297
Tommaso Corazza,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.2,0.4167021621102289
Victor Bernth Kristiansen,Bologna,ITA-Serie A,DF,0,0,1,3.0,1.3,1.3807959418115994
Adam Obert,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.7,1.2
Alberto Dossena,Cagliari,ITA-Serie A,DF,0,0,1,4.0,1.3,2.4
Alessandro Deiola,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.5,1.2
Alessandro Di Pardo,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.2,0.3366149885954234
Andrea Petagna,Cagliari,ITA-Serie A,FW,1,0,0,1.0,1.1,0.9541540405548153
Antoine Makoumbou,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.9,1.2
Edoardo Goldaniga,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.4,0.3505194485823302
Eldor Shomurodov,Cagliari,ITA-Serie A,MF,0,1,0,3.0,1.1,2.4
Gabriele Zappa,Cagliari,ITA-Serie A,DF,0,0,1,3.0,2.2,1.0585634032720286
Gaetano Oristanio,Cagliari,ITA-Serie A,MF,0,1,0,1.0,1.0,3.5999999999999996
Gianluca Gaetano,Cagliari,ITA-Serie A,MF,0,1,0,1.0,0.6,2.4
Gianluca Lapadula,Cagliari,ITA-Serie A,FW,1,0,0,1.0,0.7,0.9935434664526097
Ibrahim Sulemana,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.2,0.38348325924839666
Jakub Jankto,Cagliari,ITA-Serie A,FW,1,0,0,2.0,0.4,0.6260273183530681
Kingstone Mutandwa,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.0,0.40564917630230224
Leonardo Pavoletti,Cagliari,ITA-Serie A,FW,1,0,0,1.0,0.3,0.5564465639209583
Marco Mancosu,Cagliari,ITA-Serie A,FW,1,0,0,0.0,0.4,1.4916031773762572
Mateusz Wieteska,Cagliari,ITA-Serie A,DF,0,0,1,1.0,0.3,0.3032496082462338
Matteo Prati,Cagliari,ITA-Serie A,MF,0,1,0,1.0,1.2,0.5905249303995674
Nahitan Nández,Cagliari,ITA-Serie A,DF,0,0,1,3.0,2.5,1.6122870754132936
Nicolas Viola,Cagliari,ITA-Serie A,FW,1,0,0,2.0,3.2,1.8713706775407024
Pantelis Hatzidiakos,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.2,0.28970349738542384
Paulo Azzi,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.4,0.6439526781391955
Tommaso Augello,Cagliari,ITA-Serie A,DF,0,0,1,1.0,2.4,4.8
Yerry Mina,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.2,0.3649935259654072
Zito Luvumbo,Cagliari,ITA-Serie A,MF,0,1,0,5.0,2.7,2.5329876193914824
Alberto Cerri,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.3,0.6482208063178662
Alberto Grassi,Empoli,ITA-Serie A,MF,0,1,0,1.0,1.3,0.5328646301956212
Andrea Sodero,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.29292360637017995
Ardian Ismajli,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.3,0.3288103555095686
Bartosz Bereszyński,Empoli,ITA-Serie A,DF,0,0,1,1.0,0.4,0.3624226137954057
Daniel Maldini,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.2,0.4172511772332431
Emmanuel Ekong,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3907757345641121
Emmanuel Gyasi,Empoli,ITA-Serie A,FW,1,0,0,2.0,1.0,1.0792247599794256
Filippo Ranocchia,Empoli,ITA-Serie A,DF,0,0,1,0.0,1.0,0.5970994319130515
Francesco Caputo,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.8,0.7763515694475913
Giacomo Corona,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.0,0.294073256498522
Giuseppe Pezzella,Empoli,ITA-Serie A,DF,0,0,1,0.0,1.2,2.4
Jacopo Fazzini,Empoli,ITA-Serie A,MF,0,1,0,1.0,1.7,1.3611836265627686
Liam Henderson,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.0,2.4
Liberato Cacace,Empoli,ITA-Serie A,DF,0,0,1,1.0,1.4,2.4
M'Baye Niang,Empoli,ITA-Serie A,FW,1,0,0,1.0,0.2,0.6956303910197997
Matteo Cancellieri,Empoli,ITA-Serie A,MF,0,1,0,3.0,2.1,1.8192336859648395
Mattia Destro,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.320062453574286
Nicolas Haas,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.5342731945061624
Nicolò Cambiaghi,Empoli,ITA-Serie A,MF,0,1,0,1.0,2.7,2.6807839767465533
Roberto Piccoli,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.0,1.2
Răzvan Marin,Empoli,ITA-Serie A,MF,0,1,0,3.0,2.9,1.9979336020990908
Sebastian Walukiewicz,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.2,0.278200770276583
Sebastiano Luperto,Empoli,ITA-Serie A,DF,0,0,1,1.0,0.9,3.5999999999999996
Simone Bastoni,Empoli,ITA-Serie A,DF,0,0,1,0.0,1.0,0.74197306517856
Steven Shpendi,Empoli,ITA-Serie A,MF,0,1,0,1.0,0.2,0.41543262182145274
Szymon Żurkowski,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.2,0.4612882071801869
Tommaso Baldanzi,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.8,1.2
Tyronne Ebuehi,Empoli,ITA-Serie A,DF,0,0,1,1.0,0.6,0.6980884151364906
Viktor Kovalenko,Empoli,ITA-Serie A,MF,0,1,0,1.0,0.6,0.4441467724540604
Youssef Maleh,Empoli,ITA-Serie A,MF,0,1,0,1.0,2.0,1.3479012635960266
Alfred Duncan,Fiorentina,ITA-Serie A,MF,0,1,0,5.0,2.8,1.8024347989895517
Andrea Belotti,Fiorentina,ITA-Serie A,FW,1,0,0,0.0,0.6,1.2420446963295317
Antonín Barák,Fiorentina,ITA-Serie A,FW,1,0,0,3.0,1.5,1.412899455325307
Arthur Melo,Fiorentina,ITA-Serie A,MF,0,1,0,3.0,2.3,1.4789556913029562
Christian Kouamé,Fiorentina,ITA-Serie A,FW,1,0,0,1.0,1.2,1.5196410237115103
Cristiano Biraghi,Fiorentina,ITA-Serie A,DF,0,0,1,5.0,4.3,2.967292538406164
Davide Faraoni,Fiorentina,ITA-Serie A,DF,0,0,1,1.0,0.6,0.7157205162012723
Dodô,Fiorentina,ITA-Serie A,DF,0,0,1,0.0,0.6,3.5999999999999996
Fabiano Parisi,Fiorentina,ITA-Serie A,DF,0,0,1,1.0,1.3,1.65415581051196
Gaetano Castrovilli,Fiorentina,ITA-Serie A,MF,0,1,0,2.0,0.1,0.8065268376930808
Giacomo Bonaventura,Fiorentina,ITA-Serie A,MF,0,1,0,3.0,5.4,2.940182092132182
Gino Infantino,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.0,0.42124367378916877
Jonathan Ikone,Fiorentina,ITA-Serie A,FW,1,0,0,1.0,2.0,2.7752329728920984
Josip Brekalo,Fiorentina,ITA-Serie A,FW,1,0,0,0.0,0.7,1.0801271232191803
Lorenzo Amatucci,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.1,0.3922575125317991
Luca Ranieri,Fiorentina,ITA-Serie A,DF,0,0,1,1.0,0.7,2.4
Lucas Beltrán,Fiorentina,ITA-Serie A,MF,0,1,0,2.0,1.9,4.8
Lucas Martínez Quarta,Fiorentina,ITA-Serie A,DF,0,0,1,1.0,1.1,0.7897304835288439
M'Bala Nzola,Fiorentina,ITA-Serie A,FW,1,0,0,3.0,1.6,1.6880619646055626
Maxime Lopez,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.6,0.9082253339073887
Michael Kayode,Fiorentina,ITA-Serie A,DF,0,0,1,1.0,1.4,1.7420992727243179
Nicolás González,Fiorentina,ITA-Serie A,FW,1,0,0,2.0,3.1,4.385860378704501
Nikola Milenković,Fiorentina,ITA-Serie A,DF,0,0,1,0.0,0.9,1.2
Pietro Comuzzo,Fiorentina,ITA-Serie A,FW,1,0,0,0.0,0.0,0.374473257926937
Riccardo Sottil,Fiorentina,ITA-Serie A,FW,1,0,0,3.0,2.4,2.1364195475455086
Rolando Mandragora,Fiorentina,ITA-Serie A,MF,0,1,0,3.0,1.7,2.4
Yerry Mina,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.0,0.5721704026607352
Abdou Harroui,Frosinone,ITA-Serie A,FW,1,0,0,3.0,1.4,2.4
Anthony Oyono,Frosinone,ITA-Serie A,DF,0,0,1,1.0,0.7,0.8207058944978919
Arijon Ibrahimović,Frosinone,ITA-Serie A,DF,0,0,1,1.0,0.7,0.7940243487377369
Caleb Okoli,Frosinone,ITA-Serie A,DF,0,0,1,1.0,0.3,0.28083199017115135
Demba Seck,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.4,0.5502868505515267
Emanuele Valeri,Frosinone,ITA-Serie A,DF,0,0,1,1.0,1.6,4.8
Enzo Barrenechea,Frosinone,ITA-Serie A,MF,0,1,0,1.0,1.1,2.4
Farés Ghedjemis,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.1,0.43333364496122634
Francesco Gelli,Frosinone,ITA-Serie A,DF,0,0,1,0.0,2.5,1.7849072623334652
Gennaro Borrelli,Frosinone,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3030079424769622
Giorgi Kvernadze,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.0,0.33168854546581455
Giuseppe Caso,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.2,0.6562927196295664
Ilario Monterisi,Frosinone,ITA-Serie A,DF,0,0,1,2.0,0.3,0.4051651687279231
Jaime Báez,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.8,0.5671110964415869
Kaio Jorge,Frosinone,ITA-Serie A,FW,1,0,0,0.0,0.3,0.5153099486547096
Karlo Lulić,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.0,0.24687099657106923
Kevin Bonifazi,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.0,0.36770450271841737
Luca Garritano,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.4,0.44962230017439986
Luca Mazzitelli,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.9,1.2
Luigi Canotto,Frosinone,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3007042006046516
Marco Brescianini,Frosinone,ITA-Serie A,MF,0,1,0,2.0,1.9,2.4
Marvin Cuni,Frosinone,ITA-Serie A,FW,1,0,0,0.0,0.2,0.37759829661684796
Mateus Lusuardi,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.0,0.25252906392271723
Matìas Soulé,Frosinone,ITA-Serie A,MF,0,1,0,3.0,5.3,3.89100171180121
Mehdi Bourabia,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.0,0.8682871330567383
Nadir Zortea,Frosinone,ITA-Serie A,DF,0,0,1,5.0,2.2,1.3520736465783583
Pol Lirola,Frosinone,ITA-Serie A,DF,0,0,1,1.0,1.0,2.4
Przemysław Szymiński,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3758965782460497
Reinier,Frosinone,ITA-Serie A,FW,1,0,0,2.0,0.7,0.7587505842609409
Riccardo Marchizza,Frosinone,ITA-Serie A,DF,0,0,1,4.0,0.8,0.5476972230693854
Simone Romagnoli,Frosinone,ITA-Serie A,DF,0,0,1,1.0,0.2,0.21581744400426262
Walid Cheddira,Frosinone,ITA-Serie A,FW,1,0,0,1.0,0.7,1.3069135564788288
Aarón Martín,Genoa,ITA-Serie A,DF,0,0,1,1.0,1.7,4.8
Alan Matturro,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3622790994478141
Albert Guðmundsson,Genoa,ITA-Serie A,MF,0,1,0,4.0,6.5,4.816705640670701
Alessandro Vogliacco,Genoa,ITA-Serie A,DF,0,0,1,1.0,0.5,0.5041082624817689
Berkan Kutlu,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.3,0.43623984234652496
Caleb Ekuban,Genoa,ITA-Serie A,FW,1,0,0,1.0,0.7,3.5999999999999996
Christos Papadopoulos,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.0,0.1992181319819475
