player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Ondrej Duda,Hellas Verona,ITA-Serie A,MF,0,1,0,1.0,1.4,1.534166386556001
Lovro Zvonarek,Bayern Munich,GER-Bundesliga,MF,0,1,0,1.0,0.1,0.567334523192051
Rayan Cherki,Lyon,FRA-Ligue 1,FW,1,0,0,1.0,5.2,4.277886643954137
Maxwel Cornet,West Ham,ENG-Premier League,FW,1,0,0,1.0,0.4,3.0
Sam Beukema,Bologna,ITA-Serie A,DF,0,0,1,1.0,1.9,1.3972668080659152
Anthony Losilla,Bochum,GER-Bundesliga,MF,0,1,0,1.0,2.3,1.1954861514051713
Dani García,Athletic Club,ESP-La Liga,MF,0,1,0,1.0,0.8,0.7884588103157295
Lukas Daschner,Bochum,GER-Bundesliga,FW,1,0,0,1.0,2.3,1.4340483694684867
Siriné Doucouré,Lorient,FRA-Ligue 1,FW,1,0,0,1.0,0.9,1.504311762682501
Ismaily,Lille,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.9376641633925134
Curtis Jones,Liverpool,ENG-Premier League,MF,0,1,0,1.0,2.6,4.5
Panos Katseris,Lorient,FRA-Ligue 1,DF,0,0,1,1.0,2.1,1.541811807666315
Ameen Al-Dakhil,Burnley,ENG-Premier League,DF,0,0,1,1.0,1.3,1.0666953620120327
Ivan Ordets,Bochum,GER-Bundesliga,DF,0,0,1,1.0,1.3,0.9673778275349567
Santiago Castro,Bologna,ITA-Serie A,FW,1,0,0,1.0,1.0,10.5
Alessandro Bastoni,Inter,ITA-Serie A,DF,0,0,1,1.0,1.2,1.2499030368662163
Souleymane Touré,Lorient,FRA-Ligue 1,DF,0,0,1,1.0,1.7,0.9552657778458024
Conor Bradley,Liverpool,ENG-Premier League,DF,0,0,1,1.0,0.9,1.174291647564239
Yoram Zague,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.6817330054255134
Vincent Le Goff,Lorient,FRA-Ligue 1,MF,0,1,0,1.0,0.1,0.4655531076984621
Ainsley Maitland-Niles,Lyon,FRA-Ligue 1,MF,0,1,0,1.0,2.2,1.6384770721056587
Charlie Taylor,Burnley,ENG-Premier League,DF,0,0,1,1.0,0.2,0.41735754105407885
Emmanuel Agbadou,Reims,FRA-Ligue 1,DF,0,0,1,1.0,2.4,1.4960142529776568
Robin Knoche,Union Berlin,GER-Bundesliga,DF,0,0,1,1.0,0.4,0.9616494797968007
Anthony Jung,Werder Bremen,GER-Bundesliga,DF,0,0,1,1.0,0.6,0.7228064093547488
Janik Haberer,Union Berlin,GER-Bundesliga,DF,0,0,1,1.0,0.8,0.862711650310933
Jakub Jankto,Cagliari,ITA-Serie A,FW,1,0,0,1.0,1.5,0.9239018627673765
Gabriel Strefezza,Lecce,ITA-Serie A,FW,1,0,0,1.0,1.7,4.5
Federico Di Francesco,Lecce,ITA-Serie A,MF,0,1,0,1.0,0.1,3.0409827044137514
Kingstone Mutandwa,Cagliari,ITA-Serie A,MF,0,1,0,1.0,0.1,0.6493878418657293
Felix Nmecha,Dortmund,GER-Bundesliga,MF,0,1,0,1.0,1.7,3.0
Antoine Makoumbou,Cagliari,ITA-Serie A,MF,0,1,0,1.0,0.7,0.5430671348303169
Christopher Wooh,Rennes,FRA-Ligue 1,DF,0,0,1,1.0,1.3,0.9880392785921082
Matthias Bader,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,0.7,0.27201275494553473
Pedro,Lazio,ITA-Serie A,MF,0,1,0,1.0,1.5,9.0
Nolan Mbemba,Le Havre,FRA-Ligue 1,MF,0,1,0,1.0,0.0,0.6252832054509292
Nathan Collins,Brentford,ENG-Premier League,DF,0,0,1,1.0,1.7,3.0
André Gomes,Everton,ENG-Premier League,FW,1,0,0,1.0,0.3,0.8996055711306516
Samuel Grandsir,Le Havre,FRA-Ligue 1,FW,1,0,0,1.0,1.9,1.7642740556619327
Reda Khadra,Reims,FRA-Ligue 1,MF,0,1,0,1.0,1.8,1.4490187757145545
Hamza Rafia,Lecce,ITA-Serie A,MF,0,1,0,1.0,0.8,0.6823669339225235
Alessandro Deiola,Cagliari,ITA-Serie A,MF,0,1,0,1.0,2.5,1.7638002592277187
Joan Gonzàlez,Lecce,ITA-Serie A,MF,0,1,0,1.0,1.2,1.015842942039328
Ryan Yates,Nott'ham Forest,ENG-Premier League,MF,0,1,0,1.0,2.6,1.7469479641357815
Chris Bedia,Union Berlin,GER-Bundesliga,MF,0,1,0,1.0,0.2,0.5302726847847192
Yohann Magnin,Clermont Foot,FRA-Ligue 1,MF,0,1,0,1.0,1.6,0.8628282265520724
Craig Dawson,Wolves,ENG-Premier League,DF,0,0,1,1.0,1.5,1.1820267383278578
Jamie Gittens,Dortmund,GER-Bundesliga,MF,0,1,0,1.0,2.2,10.5
Adrien Truffert,Rennes,FRA-Ligue 1,DF,0,0,1,1.0,1.7,1.2514984089188252
Gavi,Barcelona,ESP-La Liga,FW,1,0,0,1.0,0.9,1.5391527183112899
Andrea Petagna,Cagliari,ITA-Serie A,FW,1,0,0,1.0,1.6,1.9989285389704965
Orel Mangala,Nott'ham Forest,ENG-Premier League,MF,0,1,0,1.0,0.8,0.7585488864161618
Ola Aina,Nott'ham Forest,ENG-Premier League,DF,0,0,1,1.0,0.3,3.0
Mathias Jørgensen,Brentford,ENG-Premier League,DF,0,0,1,1.0,0.7,0.5279028496737636
Maxime Gonalons,Clermont Foot,FRA-Ligue 1,MF,0,1,0,1.0,0.4,0.42191132993450364
Gabriele Zappa,Cagliari,ITA-Serie A,DF,0,0,1,1.0,1.5,3.0
Saman Ghoddos,Brentford,ENG-Premier League,DF,0,0,1,1.0,0.3,0.372983356295357
Matteo Prati,Cagliari,ITA-Serie A,MF,0,1,0,1.0,2.0,1.1415716345438147
Tommaso Augello,Cagliari,ITA-Serie A,DF,0,0,1,1.0,0.5,0.629754290297684
Mikkel Kaufmann,Union Berlin,GER-Bundesliga,FW,1,0,0,1.0,1.3,1.2885438047313444
Neil El Aynaoui,Lens,FRA-Ligue 1,MF,0,1,0,1.0,2.4,6.0
Oscar Cortés,Lens,FRA-Ligue 1,MF,0,1,0,1.0,0.5,1.380216277716972
Adam Marušić,Lazio,ITA-Serie A,DF,0,0,1,1.0,0.4,4.5
Joseph Okumu,Reims,FRA-Ligue 1,DF,0,0,1,1.0,1.5,1.2045961183921485
Ruben Aguilar,Lens,FRA-Ligue 1,DF,0,0,1,1.0,1.4,1.1062627766318749
Leonardo Bonucci,Union Berlin,GER-Bundesliga,DF,0,0,1,1.0,0.0,0.717227026360732
Samuel Iling-Junior,Juventus,ITA-Serie A,MF,0,1,0,1.0,0.7,1.5
Mathias Honsak,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,1.8,6.0
Adam Ounas,Lille,FRA-Ligue 1,FW,1,0,0,1.0,0.6,1.4651709073814567
Miloš Pantović,Union Berlin,GER-Bundesliga,MF,0,1,0,1.0,0.8,1.5385020249157493
Fabian Nürnberger,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,0.9,0.6450054887826477
Manuel Locatelli,Juventus,ITA-Serie A,MF,0,1,0,1.0,1.3,1.3257589744479055
Nuno Mendes,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,0.3,1.100551704801752
Gabriel Gudmundsson,Lille,FRA-Ligue 1,FW,1,0,0,1.0,1.1,3.0
Josh Wilson-Esbrand,Reims,FRA-Ligue 1,MF,0,1,0,1.0,0.1,0.6105118022764948
Kevin Danso,Lens,FRA-Ligue 1,DF,0,0,1,1.0,1.8,1.4790936878309313
Luca Pfeiffer,Darmstadt 98,GER-Bundesliga,MF,0,1,0,1.0,4.6,2.466777974496578
Jonathan Gradit,Lens,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.875086761982649
Danilo Cataldi,Lazio,ITA-Serie A,MF,0,1,0,1.0,0.4,4.5
Vitaly Janelt,Brentford,ENG-Premier League,DF,0,0,1,1.0,1.8,1.5470445743854024
Nayef Aguerd,West Ham,ENG-Premier League,DF,0,0,1,1.0,1.5,1.1850471409753518
Facundo Medina,Lens,FRA-Ligue 1,DF,0,0,1,1.0,1.1,1.3443117861895808
Shandon Baptiste,Brentford,ENG-Premier League,MF,0,1,0,1.0,0.9,0.8421835986274943
Saúl Ñíguez,Atlético Madrid,ESP-La Liga,MF,0,1,0,1.0,1.5,1.7436555345096454
Fabian Rieder,Rennes,FRA-Ligue 1,MF,0,1,0,1.0,0.3,1.5
Luca Pellegrini,Lazio,ITA-Serie A,DF,0,0,1,1.0,0.2,0.5022863780811737
Angelo Fulgini,Lens,FRA-Ligue 1,MF,0,1,0,1.0,3.2,2.2166611252268074
Andy Diouf,Lens,FRA-Ligue 1,MF,0,1,0,1.0,1.5,1.255187091948872
Adrien Thomasson,Lens,FRA-Ligue 1,MF,0,1,0,1.0,3.8,3.2949146489996384
Matej Maglica,Darmstadt 98,GER-Bundesliga,DF,0,0,1,1.0,0.6,0.28153958218159164
Yoann Salmier,Le Havre,FRA-Ligue 1,DF,0,0,1,1.0,1.1,0.958962163583874
Emmanuel Gyasi,Empoli,ITA-Serie A,FW,1,0,0,1.0,3.5,2.4921317937900667
Kim Min-jae,Bayern Munich,GER-Bundesliga,DF,0,0,1,1.0,0.8,3.0
Skelly Alvero,Lyon,FRA-Ligue 1,MF,0,1,0,1.0,0.4,0.6575376027910049
Mitchel Bakker,Atalanta,ITA-Serie A,DF,0,0,1,1.0,0.2,0.8932889671534492
Ibrahim Cissoko,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,0.8,1.1503492603378422
Tanguy Coulibaly,Montpellier,FRA-Ligue 1,MF,0,1,0,1.0,2.6,2.138995203496814
Gelabert,Toulouse,FRA-Ligue 1,FW,1,0,0,1.0,0.8,1.0524812500134981
Wahbi Khazri,Montpellier,FRA-Ligue 1,FW,1,0,0,1.0,3.3,3.0395132478476157
Arijon Ibrahimović,Frosinone,ITA-Serie A,DF,0,0,1,1.0,0.8,0.8807004768580633
Cristian Cásseres Jr.,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,1.1,1.1437234083581533
Logan Costa,Toulouse,FRA-Ligue 1,DF,0,0,1,1.0,1.4,0.9856134547924956
Sead Kolašinac,Atalanta,ITA-Serie A,DF,0,0,1,1.0,1.3,1.8225247847855721
Javi López,Alavés,ESP-La Liga,DF,0,0,1,1.0,0.9,0.6749645471827088
Levi Colwill,Chelsea,ENG-Premier League,DF,0,0,1,1.0,1.3,1.176031277955013
Michael Kayode,Fiorentina,ITA-Serie A,DF,0,0,1,1.0,0.5,0.8049503971994454
Thomas Delaine,Strasbourg,FRA-Ligue 1,MF,0,1,0,1.0,1.7,1.1436918806646728
Othmane Maamma,Montpellier,FRA-Ligue 1,FW,1,0,0,1.0,0.3,1.5
Amine Harit,Marseille,FRA-Ligue 1,FW,1,0,0,1.0,3.7,2.74240115601152
Rodrigo Bentancur,Tottenham,ENG-Premier League,MF,0,1,0,1.0,1.9,3.0
Wilfried Singo,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,0.8,1.5
Marvin Cuni,Frosinone,ITA-Serie A,FW,1,0,0,1.0,1.3,1.1207994486504436
Carney Chukwuemeka,Chelsea,ENG-Premier League,FW,1,0,0,1.0,0.2,0.823033310096243
Christopher Jullien,Montpellier,FRA-Ligue 1,DF,0,0,1,1.0,1.1,1.0737441780125776
Shavy Babicka,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,0.6,6.0
Jaime Báez,Frosinone,ITA-Serie A,MF,0,1,0,1.0,0.5,0.6364342899974536
Nikola Moro,Bologna,ITA-Serie A,MF,0,1,0,1.0,0.7,0.951449143223118
Issiaga Sylla,Montpellier,FRA-Ligue 1,FW,1,0,0,1.0,1.4,1.0461876885201093
Jordan Ferri,Montpellier,FRA-Ligue 1,MF,0,1,0,1.0,0.6,0.9354418794274577
Niklas Schmidt,Toulouse,FRA-Ligue 1,MF,0,1,0,1.0,1.2,1.346052865906097
Nahuel Tenaglia,Alavés,ESP-La Liga,DF,0,0,1,1.0,0.6,1.5
Lucas Mincarelli,Montpellier,FRA-Ligue 1,MF,0,1,0,1.0,0.4,0.4963887115863984
Moussa Diarra,Toulouse,FRA-Ligue 1,DF,0,0,1,1.0,0.5,0.6360557698238298
Giuliano Simeone,Alavés,ESP-La Liga,FW,1,0,0,1.0,1.6,1.6938909629939078
Moisés Caicedo,Chelsea,ENG-Premier League,MF,0,1,0,1.0,0.4,1.5
Marcus Coco,Nantes,FRA-Ligue 1,FW,1,0,0,1.0,0.8,0.799577274281903
Khéphren Thuram,Nice,FRA-Ligue 1,MF,0,1,0,1.0,3.4,2.834065108146266
Andoni Gorosabel,Alavés,ESP-La Liga,DF,0,0,1,1.0,0.7,0.7629721559531236
Ander Guevara,Alavés,ESP-La Liga,MF,0,1,0,1.0,0.7,0.6791407822604973
James Tarkowski,Everton,ENG-Premier League,DF,0,0,1,1.0,2.6,2.177052605670972
James Garner,Everton,ENG-Premier League,MF,0,1,0,1.0,2.7,2.1041880308492074
Aleksandar Sedlar,Alavés,ESP-La Liga,DF,0,0,1,1.0,0.3,0.5067703265460344
Jordan Lotomba,Nice,FRA-Ligue 1,DF,0,0,1,1.0,0.9,0.7916391712137831
Melvin Bard,Nice,FRA-Ligue 1,DF,0,0,1,1.0,0.5,1.5
Josip Brekalo,Fiorentina,ITA-Serie A,FW,1,0,0,1.0,0.4,1.027942002520851
Abderrahman Rebbach,Alavés,ESP-La Liga,MF,0,1,0,1.0,0.8,1.2333737615502842
Youcef Atal,Nice,FRA-Ligue 1,DF,0,0,1,1.0,0.1,0.9329099724620658
Tom Louchet,Nice,FRA-Ligue 1,DF,0,0,1,1.0,1.0,1.047396621171669
Edson Álvarez,West Ham,ENG-Premier League,MF,0,1,0,1.0,1.3,1.1535224750342
Simone Bastoni,Empoli,ITA-Serie A,DF,0,0,1,1.0,0.4,0.6749909585376828
Viktor Kovalenko,Empoli,ITA-Serie A,MF,0,1,0,1.0,0.9,0.9923871385237366
Dante,Nice,FRA-Ligue 1,DF,0,0,1,1.0,0.9,1.0466043151573636
Danny Ings,West Ham,ENG-Premier League,FW,1,0,0,1.0,1.3,1.4615691448961396
George Earthy,West Ham,ENG-Premier League,FW,1,0,0,1.0,0.3,0.8082013073682257
Chris Richards,Crystal Palace,ENG-Premier League,MF,0,1,0,1.0,0.6,0.7013908117341905
Junior Mwanga,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,1.4,0.9149187440429281
Lewis Dobbin,Everton,ENG-Premier League,MF,0,1,0,1.0,0.3,0.7032028059640035
Samuel Moutoussamy,Nantes,FRA-Ligue 1,MF,0,1,0,1.0,1.8,1.2414340277135298
Toti Gomes,Wolves,ENG-Premier League,DF,0,0,1,1.0,1.6,1.0334766457000644
Trevoh Chalobah,Chelsea,ENG-Premier League,DF,0,0,1,1.0,0.2,4.5
Pedro Chirivella,Nantes,FRA-Ligue 1,MF,0,1,0,1.0,1.5,1.0650573883892265
Gaetano Castrovilli,Fiorentina,ITA-Serie A,MF,0,1,0,1.0,0.3,1.2204022354921857
Marvin Senaya,Strasbourg,FRA-Ligue 1,MF,0,1,0,1.0,1.2,0.9061792373969125
Michael Keane,Everton,ENG-Premier League,DF,0,0,1,1.0,0.7,3.0
Nicolò Cambiaghi,Empoli,ITA-Serie A,MF,0,1,0,1.0,3.9,3.73448722991357
Dan Ndoye,Bologna,ITA-Serie A,MF,0,1,0,1.0,4.9,9.0
Giorgio Scalvini,Atalanta,ITA-Serie A,DF,0,0,1,1.0,1.4,1.5744046363844877
Emil Holm,Atalanta,ITA-Serie A,DF,0,0,1,1.0,2.7,2.9146732636499357
Mattias Svanberg,Wolfsburg,GER-Bundesliga,MF,0,1,0,1.0,3.0,2.839925142749489
Dayot Upamecano,Bayern Munich,GER-Bundesliga,DF,0,0,1,1.0,1.7,3.0
Lorenz Assignon,Burnley,ENG-Premier League,DF,0,0,1,1.0,0.4,3.0
Pape Gueye,Marseille,FRA-Ligue 1,DF,0,0,1,1.0,0.4,3.0
Lucas Beraldo,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,1.0,1.0500699480264828
Marc Pubill,Almería,ESP-La Liga,DF,0,0,1,1.0,0.7,0.7190117749426588
Lukas Nmecha,Wolfsburg,GER-Bundesliga,FW,1,0,0,1.0,0.1,3.311200506285081
Luca Koleosho,Burnley,ENG-Premier League,FW,1,0,0,1.0,2.0,2.4473768721302225
Didier Lamkel Zé,Metz,FRA-Ligue 1,MF,0,1,0,1.0,1.6,1.5868137900486365
Kenny Tete,Fulham,ENG-Premier League,DF,0,0,1,1.0,0.9,0.6767167238739611
Ben Davies,Tottenham,ENG-Premier League,DF,0,0,1,1.0,2.3,1.4772268050771717
Kaiky,Almería,ESP-La Liga,DF,0,0,1,1.0,0.2,0.34810843839019096
Arthur Atta,Metz,FRA-Ligue 1,FW,1,0,0,1.0,0.6,0.6700564510267513
Ridle Baku,Wolfsburg,GER-Bundesliga,MF,0,1,0,1.0,1.8,3.0
Jóhann Berg Guðmundsson,Burnley,ENG-Premier League,FW,1,0,0,1.0,1.9,1.1865128006796144
Luis Henrique,Marseille,FRA-Ligue 1,DF,0,0,1,1.0,1.3,10.5
Lucas Hernández,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,0.5,0.7421530191305955
Warmed Omari,Rennes,FRA-Ligue 1,DF,0,0,1,1.0,0.7,0.7919178342114213
Jordan Veretout,Marseille,FRA-Ligue 1,MF,0,1,0,1.0,2.9,2.6801615822126528
Marko Milovanović,Almería,ESP-La Liga,MF,0,1,0,1.0,1.5,0.9282958600368565
Jean Onana,Marseille,FRA-Ligue 1,MF,0,1,0,1.0,0.8,1.0265843955611753
Saša Lukić,Fulham,ENG-Premier League,MF,0,1,0,1.0,1.6,1.1308561947302822
Vinicius Souza,Sheffield Utd,ENG-Premier League,MF,0,1,0,1.0,0.6,0.631196235856712
Kevin Behrens,Wolfsburg,GER-Bundesliga,FW,1,0,0,1.0,1.6,3.268614587816793
Arnaut Danjuma,Everton,ENG-Premier League,FW,1,0,0,1.0,2.6,1.9257790108965223
Tim Ream,Fulham,ENG-Premier League,DF,0,0,1,1.0,1.0,0.7242636283447483
Konstantinos Mavropanos,West Ham,ENG-Premier League,DF,0,0,1,1.0,1.2,1.5930867441723058
Emran Soglo,Marseille,FRA-Ligue 1,DF,0,0,1,1.0,0.1,0.7163306490146175
Joshua Kimmich,Bayern Munich,GER-Bundesliga,DF,0,0,1,1.0,1.1,1.4166738627289033
Sebastiano Luperto,Empoli,ITA-Serie A,DF,0,0,1,1.0,1.7,1.004769402928059
Timothy Castagne,Fulham,ENG-Premier League,DF,0,0,1,1.0,1.6,1.3487236925100403
Mads Roerslev,Brentford,ENG-Premier League,DF,0,0,1,1.0,0.9,0.6582216189529165
Milan Badelj,Genoa,ITA-Serie A,MF,0,1,0,1.0,1.4,1.0285393065637702
Nadir Zortea,Frosinone,ITA-Serie A,DF,0,0,1,1.0,0.4,7.5
Guillermo Maripán,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,0.4,1.5
Iago,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,1.4,1.0673640708764485
Emerson,Tottenham,ENG-Premier League,DF,0,0,1,1.0,0.2,0.6998355799458748
Bruno Langa,Almería,ESP-La Liga,DF,0,0,1,1.0,0.2,0.42237826559992375
Alfie Gilchrist,Chelsea,ENG-Premier League,DF,0,0,1,1.0,0.3,0.6461804417586129
Fabián Ruiz Peña,Paris S-G,FRA-Ligue 1,MF,0,1,0,1.0,2.0,4.5
Ismail Jakobs,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,1.3,1.299282570403372
Sander Berge,Burnley,ENG-Premier League,MF,0,1,0,1.0,1.9,1.1049220459240687
Kassoum Ouattara,Monaco,FRA-Ligue 1,FW,1,0,0,1.0,1.3,1.5651888868060786
Simone Romagnoli,Frosinone,ITA-Serie A,DF,0,0,1,1.0,1.2,0.5902496386391156
Duván Zapata,Atalanta,ITA-Serie A,FW,1,0,0,1.0,0.4,4.5
Mohamed Camara,Monaco,FRA-Ligue 1,MF,0,1,0,1.0,0.7,1.1864877337227189
Jefferson Lerma,Crystal Palace,ENG-Premier League,DF,0,0,1,1.0,2.7,2.183414879770568
Myron Boadu,Monaco,FRA-Ligue 1,FW,1,0,0,1.0,0.4,10.5
Breel Embolo,Monaco,FRA-Ligue 1,FW,1,0,0,1.0,0.7,6.0
Jeffrey Gouweleeuw,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,1.3,1.1880929059481538
Youssef Maziz,Metz,FRA-Ligue 1,MF,0,1,0,1.0,0.1,0.8938998810215255
Simon Elisor,Metz,FRA-Ligue 1,FW,1,0,0,1.0,1.5,1.7820570024047495
Davide Biraschi,Genoa,ITA-Serie A,DF,0,0,1,1.0,0.1,0.9894161226175373
Mads Pedersen,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,0.8,0.5865929563792555
Calvin Bassey,Fulham,ENG-Premier League,DF,0,0,1,1.0,0.3,1.5
Remo Freuler,Bologna,ITA-Serie A,MF,0,1,0,1.0,1.2,1.1692704432749517
Jacopo Fazzini,Empoli,ITA-Serie A,MF,0,1,0,1.0,1.2,1.2445131288302753
Maximilian Bauer,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,1.4,1.0884780043643194
Lamine Camara,Metz,FRA-Ligue 1,MF,0,1,0,1.0,1.4,3.0
Kévin Van Den Kerkhof,Metz,FRA-Ligue 1,MF,0,1,0,1.0,1.5,1.372149249440461
Johan Vásquez,Genoa,ITA-Serie A,DF,0,0,1,1.0,1.9,3.0
Junior Messias,Genoa,ITA-Serie A,DF,0,0,1,1.0,1.6,1.6844472994364832
Gonzalo Melero,Almería,ESP-La Liga,FW,1,0,0,1.0,2.0,1.4409613063400473
Mert Kömür,Augsburg,GER-Bundesliga,DF,0,0,1,1.0,0.2,1.5
Tiago Tomás,Wolfsburg,GER-Bundesliga,MF,0,1,0,1.0,2.7,9.0
Rogério,Wolfsburg,GER-Bundesliga,DF,0,0,1,1.0,0.3,0.398217193324612
Ibou Sané,Metz,FRA-Ligue 1,FW,1,0,0,1.0,0.7,0.953994004497331
Jovane Cabral,Salernitana,ITA-Serie A,FW,1,0,0,1.0,1.2,1.4041738842106224
Lorenzo Pirola,Salernitana,ITA-Serie A,DF,0,0,1,1.0,0.9,0.7226511884838424
Unai García,Osasuna,ESP-La Liga,DF,0,0,1,1.0,0.1,0.33675296242830655
Jamaal Lascelles,Newcastle Utd,ENG-Premier League,DF,0,0,1,1.0,0.7,0.6639597635162875
Abdul Mumin,Rayo Vallecano,ESP-La Liga,DF,0,0,1,1.0,0.4,3.0
Phillipp Mwene,Mainz 05,GER-Bundesliga,DF,0,0,1,1.0,1.4,1.1481062598173257
Joe Willock,Newcastle Utd,ENG-Premier League,MF,0,1,0,1.0,0.8,2.7743116036530484
Junior Sambia,Salernitana,ITA-Serie A,MF,0,1,0,1.0,0.5,0.6722140546178036
Manu Koné,Gladbach,GER-Bundesliga,MF,0,1,0,1.0,1.2,3.0
Manuel Gulde,Freiburg,GER-Bundesliga,DF,0,0,1,1.0,1.1,1.0083777830033909
Jacob Ramsey,Aston Villa,ENG-Premier League,MF,0,1,0,1.0,2.2,3.0791895257726134
Brian Ocampo,Cádiz,ESP-La Liga,FW,1,0,0,1.0,0.3,0.6677622936477949
Silvan Widmer,Mainz 05,GER-Bundesliga,DF,0,0,1,1.0,1.4,1.3879628751044804
Federico Fazio,Salernitana,ITA-Serie A,DF,0,0,1,1.0,0.4,0.5257403064669267
Kike Pérez,Rayo Vallecano,ESP-La Liga,FW,1,0,0,1.0,1.9,1.2941912067576384
Pathé Ciss,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,1.5,3.0
Pep Chavarría,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,1.0,0.7803916737535563
Fede San Emeterio,Cádiz,ESP-La Liga,MF,0,1,0,1.0,0.1,0.40539944160203006
Gonzalo Escalante,Cádiz,ESP-La Liga,MF,0,1,0,1.0,1.9,0.9158922505754061
Pablo Ibáñez,Osasuna,ESP-La Liga,MF,0,1,0,1.0,2.3,1.7678832057470986
Tom Lockyer,Luton Town,ENG-Premier League,DF,0,0,1,1.0,1.1,0.9432019334271388
Benedikt Gimber,Heidenheim,GER-Bundesliga,DF,0,0,1,1.0,1.4,1.0710670572629977
Adrian Beck,Heidenheim,GER-Bundesliga,FW,1,0,0,1.0,1.7,3.0
Catena,Osasuna,ESP-La Liga,DF,0,0,1,1.0,1.3,1.0898817542816834
Teden Mengi,Luton Town,ENG-Premier League,DF,0,0,1,1.0,0.6,0.48740215907022894
Marco Richter,Mainz 05,GER-Bundesliga,FW,1,0,0,1.0,1.9,2.261699298042193
Javi Hernández,Cádiz,ESP-La Liga,DF,0,0,1,1.0,1.4,0.9753469837343275
Jesús Areso,Osasuna,ESP-La Liga,DF,0,0,1,1.0,0.2,0.5041086660077361
Jon Moncayola,Osasuna,ESP-La Liga,MF,0,1,0,1.0,0.6,1.0610377409709366
Niccolò Pierozzi,Salernitana,ITA-Serie A,DF,0,0,1,1.0,0.2,0.38834211542891817
Lucas Torró,Osasuna,ESP-La Liga,MF,0,1,0,1.0,1.5,4.5
Ezri Konsa,Aston Villa,ENG-Premier League,DF,0,0,1,1.0,2.5,1.7163424986014084
Radamel Falcao,Rayo Vallecano,ESP-La Liga,DF,0,0,1,1.0,2.0,1.7703033480074772
Randy Nteka,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,1.5,4.5
Raúl de Tomás,Rayo Vallecano,ESP-La Liga,FW,1,0,0,1.0,2.6,2.7793215557450783
Lucas Digne,Aston Villa,ENG-Premier League,DF,0,0,1,1.0,1.1,1.117551354669705
Toni Kroos,Real Madrid,ESP-La Liga,MF,0,1,0,1.0,1.6,1.6214084531828115
Renato Sanches,Roma,ITA-Serie A,MF,0,1,0,1.0,0.1,0.9718978995820386
Rasmus Kristensen,Roma,ITA-Serie A,DF,0,0,1,1.0,0.5,1.5
Sandro Tonali,Newcastle Utd,ENG-Premier League,MF,0,1,0,1.0,0.7,2.3704420155852732
Philipp Lienhart,Freiburg,GER-Bundesliga,DF,0,0,1,1.0,1.1,1.6748324946927893
Noah Weißhaupt,Freiburg,GER-Bundesliga,FW,1,0,0,1.0,0.4,0.9484229467475984
Nicolas Höfler,Freiburg,GER-Bundesliga,MF,0,1,0,1.0,0.7,0.857676140500955
Arsen Zakharyan,Real Sociedad,ESP-La Liga,FW,1,0,0,1.0,2.4,2.2956574721528877
Leonardo Spinazzola,Roma,ITA-Serie A,DF,0,0,1,1.0,0.2,1.5
Hugo Álvarez,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,1.0,6.0
Valentino Livramento,Newcastle Utd,ENG-Premier League,DF,0,0,1,1.0,0.4,0.7291589928502117
Maximilian Philipp,Freiburg,GER-Bundesliga,MF,0,1,0,1.0,0.5,0.6379131706532275
Maximilian Eggestein,Freiburg,GER-Bundesliga,MF,0,1,0,1.0,2.4,1.714965663541727
Diego Llorente,Roma,ITA-Serie A,DF,0,0,1,1.0,0.3,1.5
Mads Juel Andersen,Luton Town,ENG-Premier League,DF,0,0,1,1.0,0.3,0.4840948590063688
Castello Lukeba,RB Leipzig,GER-Bundesliga,DF,0,0,1,1.0,0.8,1.0517358994281616
Kieran Trippier,Newcastle Utd,ENG-Premier League,DF,0,0,1,1.0,0.7,0.9369236054091061
Tammy Abraham,Roma,ITA-Serie A,FW,1,0,0,1.0,0.6,5.28047086652991
Unai López,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,1.1,4.5
